actual_price,predicted_price,residual
77,115.834274,-38.83427429199219
133,183.3822,-50.3822021484375
59,63.16513,-4.165130615234375
129,169.61252,-40.612518310546875
129,62.520557,66.47944259643555
169,194.17635,-25.176345825195312
121,104.83867,16.161331176757812
595,275.15485,319.84515380859375
200,167.89899,32.10101318359375
115,125.90727,-10.907272338867188
129,297.61877,-168.6187744140625
234,172.41827,61.58172607421875
365,182.09485,182.9051513671875
25,71.95546,-46.95545959472656
95,89.45923,5.540771484375
129,173.31038,-44.31037902832031
80,88.4066,-8.406600952148438
49,87.44345,-38.443450927734375
35,66.70489,-31.70488739013672
149,225.81691,-76.81690979003906
300,221.2839,78.71609497070312
239,257.72043,-18.720428466796875
375,155.93161,219.06838989257812
355,136.76855,218.2314453125
65,122.67615,-57.6761474609375
350,207.75444,142.2455596923828
45,62.618084,-17.618083953857422
79,63.367416,15.632583618164062
450,353.308,96.69198608398438
270,133.43811,136.5618896484375
55,67.934,-12.933998107910156
220,483.832,-263.8320007324219
50,60.680496,-10.680496215820312
250,161.2353,88.76469421386719
500,297.04797,202.9520263671875
60,80.49099,-20.490989685058594
90,119.70219,-29.702186584472656
44,36.01205,7.987949371337891
139,145.27164,-6.271636962890625
375,167.73955,207.2604522705078
35,67.53498,-32.53498077392578
55,50.852917,4.147083282470703
110,213.63016,-103.63015747070312
153,280.02066,-127.02066040039062
100,180.19588,-80.19587707519531
85,71.530556,13.469444274902344
110,113.62473,-3.6247329711914062
85,109.41888,-24.41887664794922
199,181.08965,17.910354614257812
45,81.11288,-36.112876892089844
95,83.93218,11.067817687988281
199,184.49828,14.501724243164062
50,58.153103,-8.15310287475586
99,215.28354,-116.28353881835938
180,229.19302,-49.193023681640625
60,59.77812,0.22188186645507812
115,193.2653,-78.26530456542969
154,245.92172,-91.92172241210938
190,337.52118,-147.52117919921875
223,247.15915,-24.159149169921875
110,59.099533,50.90046691894531
400,331.172,68.8280029296875
40,75.65287,-35.652870178222656
35,61.56126,-26.561260223388672
150,212.69434,-62.6943359375
28,47.95564,-19.955638885498047
400,159.09552,240.90447998046875
250,152.99728,97.00271606445312
365,106.48473,258.51526641845703
180,201.78848,-21.788482666015625
95,161.38478,-66.38478088378906
75,78.088295,-3.0882949829101562
145,173.99948,-28.999481201171875
250,356.6326,-106.63259887695312
115,169.97412,-54.97412109375
85,60.130386,24.869613647460938
210,194.14453,15.85546875
49,61.402557,-12.402557373046875
35,87.27307,-52.2730712890625
250,317.21713,-67.21713256835938
99,115.588715,-16.588714599609375
175,120.34228,54.65772247314453
295,135.06055,159.939453125
68,94.0864,-26.086402893066406
109,176.78221,-67.78221130371094
180,158.4953,21.50469970703125
76,86.30743,-10.307426452636719
75,131.17,-56.16999816894531
40,47.585754,-7.58575439453125
75,71.72052,3.27947998046875
232,99.40081,132.59918975830078
175,154.16599,20.834014892578125
200,182.7418,17.258193969726562
39,47.117985,-8.117984771728516
103,78.55087,24.449127197265625
120,66.90199,53.09800720214844
74,199.58163,-125.58163452148438
120,68.68291,51.31709289550781
92,92.27774,-0.277740478515625
80,121.97576,-41.97576141357422
195,146.82343,48.17657470703125
50,70.03782,-20.037818908691406
350,268.46915,81.53085327148438
95,97.23307,-2.2330703735351562
142,194.7973,-52.79730224609375
45,58.009804,-13.009803771972656
149,230.54634,-81.54634094238281
190,197.85501,-7.855010986328125
150,204.67075,-54.670745849609375
200,141.30261,58.6973876953125
50,82.147316,-32.147315979003906
49,54.55587,-5.555870056152344
250,187.45107,62.54893493652344
186,179.94092,6.05908203125
620,415.44626,204.55374145507812
80,110.15549,-30.155487060546875
90,190.28726,-100.28726196289062
95,335.62225,-240.62225341796875
160,175.86418,-15.864181518554688
150,146.22194,3.7780609130859375
68,143.83252,-75.83251953125
78,60.87664,17.12335968017578
95,119.97306,-24.973060607910156
300,189.97932,110.02067565917969
200,114.01555,85.98445129394531
600,222.15593,377.8440704345703
179,167.69536,11.304641723632812
99,160.32024,-61.32023620605469
155,103.324295,51.67570495605469
620,344.20825,275.791748046875
120,105.256195,14.743804931640625
120,159.9427,-39.94270324707031
85,61.87154,23.128459930419922
239,251.29898,-12.298980712890625
150,179.50826,-29.508255004882812
50,65.67416,-15.674156188964844
89,89.695015,-0.6950149536132812
45,56.718765,-11.718765258789062
240,284.15665,-44.156646728515625
699,656.70404,42.29595947265625
250,255.19511,-5.1951141357421875
70,73.167625,-3.1676254272460938
95,120.55743,-25.55742645263672
50,54.09357,-4.093570709228516
98,133.85063,-35.85063171386719
89,117.16551,-28.165512084960938
170,189.1821,-19.182098388671875
575,334.9656,240.03439331054688
125,98.08519,26.914810180664062
269,231.27518,37.724822998046875
60,171.23988,-111.23988342285156
1000,499.34,500.6600036621094
72,65.48337,6.516632080078125
75,148.79784,-73.79783630371094
150,179.96486,-29.964859008789062
125,151.61092,-26.610916137695312
200,234.42873,-34.42872619628906
40,54.30534,-14.305339813232422
220,211.32014,8.679855346679688
329,314.5304,14.4696044921875
132,142.40652,-10.406524658203125
90,77.39924,12.600761413574219
149,166.02373,-17.023727416992188
140,208.55238,-68.55238342285156
225,198.7841,26.215896606445312
139,265.5283,-126.52828979492188
99,122.504234,-23.504234313964844
47,87.02554,-40.025543212890625
125,113.851265,11.148735046386719
25,35.857395,-10.85739517211914
50,91.979576,-41.979576110839844
68,130.92499,-62.92498779296875
177,193.86852,-16.868515014648438
220,149.66122,70.33877563476562
120,186.26503,-66.26502990722656
99,118.60804,-19.60803985595703
87,170.89265,-83.89265441894531
200,312.0767,-112.07669067382812
115,123.556984,-8.556983947753906
160,159.94078,0.0592193603515625
45,50.659283,-5.659282684326172
275,175.71051,99.28948974609375
50,61.252514,-11.252513885498047
65,60.38255,4.617450714111328
87,74.36761,12.632392883300781
60,182.57944,-122.57943725585938
60,76.534836,-16.534835815429688
60,84.97077,-24.97077178955078
150,371.34088,-221.34088134765625
107,202.50465,-95.50465393066406
66,138.01656,-72.01655578613281
35,75.165184,-40.165184020996094
500,296.033,203.96701049804688
250,254.48553,-4.48553466796875
150,196.83745,-46.83744812011719
50,74.63605,-24.63604736328125
40,59.180958,-19.180957794189453
189,274.1971,-85.19711303710938
295,273.17767,21.82232666015625
199,301.40723,-102.4072265625
129,194.33301,-65.3330078125
55,68.73785,-13.737846374511719
150,149.41689,0.5831146240234375
220,313.77908,-93.77908325195312
350,315.7683,34.231689453125
124,157.91177,-33.911773681640625
55,45.938076,9.06192398071289
99,137.67326,-38.67326354980469
450,208.40038,241.59962463378906
472,318.81964,153.18035888671875
250,226.42789,23.572113037109375
65,85.20467,-20.204673767089844
55,82.28705,-27.28704833984375
275,269.25308,5.746917724609375
108,230.16121,-122.16120910644531
65,73.52243,-8.522430419921875
37,58.290565,-21.290565490722656
279,270.83435,8.1656494140625
99,498.93042,-399.930419921875
79,81.61473,-2.6147308349609375
199,160.62758,38.37242126464844
90,243.45558,-153.45558166503906
100,64.20163,35.798370361328125
195,201.1157,-6.1157073974609375
30,55.277,-25.277000427246094
114,129.44164,-15.441635131835938
195,197.80605,-2.8060455322265625
100,113.19618,-13.196182250976562
90,162.11276,-72.11276245117188
70,143.6381,-73.63810729980469
75,79.26546,-4.2654571533203125
65,38.64627,26.353729248046875
85,77.58936,7.410636901855469
120,70.21656,49.78343963623047
49,102.70185,-53.70185089111328
140,152.39333,-12.393325805664062
150,98.959526,51.04047393798828
45,66.29968,-21.2996826171875
163,159.83449,3.1655120849609375
65,69.07139,-4.071388244628906
75,84.68759,-9.687591552734375
289,212.34805,76.65194702148438
150,132.80563,17.194366455078125
65,84.28495,-19.284950256347656
38,62.14953,-24.14952850341797
209,259.95474,-50.954742431640625
75,124.17765,-49.177650451660156
330,345.44394,-15.443939208984375
190,202.76494,-12.764938354492188
130,140.48471,-10.484710693359375
199,146.86557,52.134429931640625
805,268.24655,536.7534484863281
45,53.032227,-8.0322265625
45,55.978104,-10.978103637695312
203,332.84003,-129.84002685546875
199,166.12186,32.878143310546875
400,350.2031,49.796905517578125
250,253.00446,-3.00445556640625
210,202.46048,7.539520263671875
52,59.27954,-7.279541015625
175,169.45674,5.5432586669921875
65,89.92551,-24.925506591796875
73,91.85114,-18.85114288330078
135,188.94981,-53.94981384277344
88,112.181595,-24.181594848632812
154,167.90523,-13.905227661132812
350,197.83902,152.16098022460938
55,51.44625,3.5537490844726562
130,235.21472,-105.2147216796875
125,172.47197,-47.47196960449219
125,177.76855,-52.7685546875
75,167.5849,-92.58489990234375
120,229.64005,-109.64004516601562
50,56.468643,-6.4686431884765625
130,167.09438,-37.09437561035156
36,61.06199,-25.061988830566406
45,85.927345,-40.927345275878906
200,167.27026,32.729736328125
60,59.544495,0.45550537109375
168,239.10976,-71.10975646972656
235,47.99207,187.00793075561523
100,76.35987,23.64012908935547
65,69.38241,-4.382408142089844
60,85.86324,-25.863243103027344
90,79.9341,10.065902709960938
100,129.35173,-29.351730346679688
26,85.69136,-59.69136047363281
219,152.36201,66.63798522949219
183,224.02625,-41.0262451171875
140,108.645935,31.35406494140625
107,152.2324,-45.23240661621094
60,61.011265,-1.0112648010253906
250,181.24855,68.75144958496094
222,180.20404,41.79595947265625
97,143.59111,-46.59111022949219
90,75.414345,14.585655212402344
150,180.76114,-30.761138916015625
101,294.12494,-193.12493896484375
199,258.9822,-59.982208251953125
99,121.2575,-22.25749969482422
51,62.396202,-11.396202087402344
50,84.427925,-34.42792510986328
90,130.64282,-40.642822265625
80,95.10706,-15.107063293457031
499,272.62024,226.3797607421875
50,83.27609,-33.276092529296875
52,53.19198,-1.1919784545898438
55,82.2624,-27.26239776611328
128,72.99065,55.00935363769531
70,92.87848,-22.87847900390625
109,87.07881,21.921188354492188
138,147.39693,-9.396926879882812
140,171.9187,-31.918701171875
179,233.50816,-54.50816345214844
125,242.8297,-117.82969665527344
359,130.92212,228.077880859375
150,135.80087,14.199127197265625
191,187.47562,3.524383544921875
75,58.49817,16.5018310546875
65,63.803486,1.1965141296386719
1046,703.56903,342.43096923828125
202,159.0911,42.908905029296875
75,85.679535,-10.679534912109375
265,290.557,-25.5570068359375
85,74.13148,10.868522644042969
225,181.76498,43.235015869140625
105,133.30365,-28.30364990234375
306,275.42014,30.579864501953125
75,63.761105,11.238895416259766
260,157.02385,102.97615051269531
175,171.19923,3.8007659912109375
117,111.337166,5.662834167480469
100,121.83641,-21.836410522460938
850,493.6023,356.397705078125
125,100.19057,24.809432983398438
95,78.29352,16.70648193359375
164,208.44159,-44.44158935546875
100,109.32707,-9.327072143554688
280,245.40523,34.59477233886719
85,92.868576,-7.8685760498046875
70,62.077244,7.922756195068359
400,158.48222,241.5177764892578
102,135.02724,-33.02723693847656
99,71.764946,27.23505401611328
125,156.86713,-31.86712646484375
150,182.35674,-32.35673522949219
99,147.6946,-48.69459533691406
117,177.92625,-60.92625427246094
90,287.96475,-197.96475219726562
150,179.6774,-29.677398681640625
80,101.456924,-21.456924438476562
72,67.80882,4.1911773681640625
62,51.9445,10.055500030517578
100,165.17128,-65.17127990722656
85,76.30805,8.691947937011719
45,62.18383,-17.18383026123047
80,90.35166,-10.351661682128906
80,63.632465,16.367534637451172
100,192.43037,-92.43037414550781
52,59.753777,-7.753776550292969
45,56.719612,-11.719612121582031
155,314.56436,-159.56436157226562
99,141.09024,-42.090240478515625
69,72.02078,-3.020782470703125
58,67.597275,-9.597274780273438
60,75.384674,-15.384674072265625
140,181.72525,-41.725250244140625
72,83.330894,-11.330894470214844
675,558.4448,116.55517578125
101,108.700386,-7.700386047363281
75,129.5735,-54.57350158691406
69,61.59797,7.402030944824219
99,112.500946,-13.500946044921875
88,79.7392,8.26080322265625
55,236.64246,-181.6424560546875
150,175.08992,-25.089920043945312
325,309.81155,15.188446044921875
150,142.08887,7.9111328125
50,53.084595,-3.0845947265625
245,153.95854,91.04145812988281
275,132.89227,142.10772705078125
60,65.32239,-5.3223876953125
50,80.26749,-30.267486572265625
72,84.827446,-12.827445983886719
99,57.280937,41.71906280517578
43,50.291252,-7.291252136230469
100,139.53178,-39.53178405761719
325,164.64818,160.35182189941406
200,184.95798,15.042022705078125
55,56.697952,-1.6979522705078125
226,250.61467,-24.614669799804688
138,87.71661,50.28338623046875
79,92.42353,-13.423530578613281
249,196.31161,52.688385009765625
80,70.04801,9.951988220214844
190,174.3104,15.689605712890625
64,58.79845,5.201549530029297
80,53.071884,26.928115844726562
145,81.59024,63.409759521484375
50,60.027447,-10.027446746826172
75,89.61071,-14.610710144042969
154,130.94467,23.055328369140625
175,270.90897,-95.90896606445312
8500,312.17737,8187.8226318359375
66,69.53272,-3.5327224731445312
300,168.0935,131.906494140625
255,330.1546,-75.15460205078125
220,264.69806,-44.69805908203125
100,58.237896,41.76210403442383
175,188.75774,-13.757736206054688
120,79.718475,40.281524658203125
350,253.30322,96.69677734375
70,56.1672,13.832801818847656
80,58.078957,21.921043395996094
115,143.33685,-28.33685302734375
100,126.95484,-26.95484161376953
200,346.4108,-146.41079711914062
94,65.68566,28.31433868408203
65,65.35728,-0.35727691650390625
210,259.2538,-49.253814697265625
195,217.18521,-22.185211181640625
119,163.77463,-44.774627685546875
44,66.109985,-22.1099853515625
50,80.47983,-30.479827880859375
119,76.93358,42.06642150878906
55,19.63136,35.3686408996582
55,360.12567,-305.12567138671875
175,208.31778,-33.317779541015625
225,170.02449,54.97550964355469
67,76.85935,-9.859352111816406
130,164.62338,-34.623382568359375
135,146.70325,-11.7032470703125
95,141.55893,-46.558929443359375
250,198.28358,51.71641540527344
84,62.839127,21.160873413085938
87,157.2132,-70.21319580078125
120,164.76564,-44.76564025878906
120,167.41522,-47.41522216796875
80,110.03337,-30.033370971679688
55,73.30547,-18.30547332763672
70,101.12138,-31.121383666992188
85,158.75697,-73.75697326660156
130,179.05386,-49.053863525390625
80,94.784096,-14.784095764160156
70,115.47595,-45.4759521484375
160,228.48126,-68.48126220703125
80,156.6104,-76.61039733886719
799,876.0165,-77.0164794921875
125,145.6179,-20.617904663085938
20,15.747231,4.252769470214844
280,219.97227,60.02772521972656
449,307.03445,141.96554565429688
125,120.173004,4.826995849609375
150,183.04964,-33.04963684082031
90,168.36198,-78.36198425292969
150,296.7102,-146.710205078125
115,318.4443,-203.44430541992188
90,58.834324,31.16567611694336
200,191.07246,8.927536010742188
90,161.36401,-71.364013671875
195,216.0839,-21.083892822265625
65,154.52266,-89.52265930175781
200,233.36256,-33.36256408691406
150,197.36324,-47.36323547363281
309,389.35788,-80.35787963867188
183,211.28403,-28.284027099609375
185,184.19754,0.802459716796875
150,192.51057,-42.51057434082031
65,80.08105,-15.081047058105469
345,353.8523,-8.852294921875
35,57.736465,-22.736465454101562
85,136.79112,-51.79112243652344
100,130.34352,-30.343521118164062
106,238.0789,-132.0789031982422
39,70.70424,-31.704238891601562
600,175.55927,424.44073486328125
140,152.96863,-12.9686279296875
69,73.61544,-4.615440368652344
60,84.72317,-24.723167419433594
150,273.0059,-123.00588989257812
100,90.95893,9.041069030761719
99,93.507454,5.492546081542969
65,58.806206,6.193794250488281
85,135.05023,-50.05023193359375
50,117.92508,-67.92507934570312
30,76.32372,-46.32372283935547
49,58.221226,-9.22122573852539
100,50.149437,49.850563049316406
100,83.14055,16.859451293945312
99,63.858826,35.14117431640625
140,272.45654,-132.45654296875
229,200.48073,28.519271850585938
100,168.43332,-68.43331909179688
100,59.0721,40.92789840698242
30,61.506794,-31.506793975830078
200,141.73882,58.26118469238281
185,191.59546,-6.595458984375
200,154.3106,45.68940734863281
85,95.28845,-10.2884521484375
125,156.21355,-31.213546752929688
70,52.872066,17.127933502197266
402,233.58046,168.41954040527344
490,213.02438,276.9756164550781
45,121.30506,-76.30506134033203
69,93.1434,-24.143402099609375
150,85.11108,64.88892364501953
175,266.1777,-91.17770385742188
150,214.23996,-64.23995971679688
83,145.10081,-62.10081481933594
45,44.06145,0.9385490417480469
